age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_n
33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,17,11,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,technician,married,professional.course,no,yes,no,cellular,nov,fri,95,2,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
38,technician,married,professional.course,no,yes,no,cellular,aug,fri,119,3,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,management,married,university.degree,no,no,no,cellular,aug,tue,17,11,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,420,3,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
33,admin.,married,university.degree,no,no,no,cellular,jul,thu,278,1,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
47,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,72,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
27,housemaid,married,high.school,no,yes,no,cellular,jul,fri,189,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,management,married,university.degree,no,yes,no,cellular,jul,tue,181,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
40,admin.,married,professional.course,unknown,no,no,telephone,jun,thu,168,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
53,admin.,married,unknown,no,yes,no,cellular,oct,wed,73,2,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
27,admin.,married,high.school,no,yes,no,cellular,may,wed,175,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
40,services,married,high.school,unknown,yes,no,cellular,apr,mon,78,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
52,services,married,high.school,no,no,no,cellular,jul,wed,183,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,technician,single,high.school,unknown,no,no,telephone,aug,fri,46,2,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
31,unemployed,single,basic.4y,no,no,no,cellular,nov,fri,12,8,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
51,admin.,married,university.degree,no,yes,no,cellular,nov,fri,358,3,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
56,admin.,married,university.degree,unknown,yes,yes,cellular,aug,wed,287,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,blue-collar,married,basic.4y,no,no,no,telephone,aug,tue,81,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,223,1,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
33,services,single,high.school,no,yes,no,cellular,may,thu,201,1,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
41,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,140,1,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
30,admin.,married,high.school,unknown,yes,no,cellular,aug,wed,299,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,blue-collar,married,high.school,no,yes,no,cellular,may,tue,25,1,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
53,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,136,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,96,2,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
32,management,married,university.degree,no,yes,no,telephone,may,tue,64,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,admin.,divorced,basic.6y,unknown,no,yes,telephone,jun,wed,170,3,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
39,admin.,single,high.school,no,yes,no,cellular,mar,tue,395,3,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,yes
33,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,593,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
35,technician,married,high.school,no,no,no,cellular,aug,fri,133,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,219,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
30,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,155,1,1,success,-2.9,92.201,-31.4,0.883,5076.2,no
37,services,single,high.school,no,yes,no,cellular,nov,wed,485,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
31,services,single,high.school,no,yes,yes,cellular,apr,mon,289,3,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
58,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,281,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,management,married,basic.9y,no,yes,no,cellular,aug,tue,100,5,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
31,management,single,university.degree,no,yes,no,cellular,may,thu,239,2,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
31,blue-collar,single,high.school,no,yes,no,cellular,mar,tue,272,1,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,yes
36,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,423,2,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
41,blue-collar,married,basic.9y,no,yes,no,cellular,apr,tue,272,1,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
46,technician,married,professional.course,no,yes,yes,cellular,sep,thu,144,2,1,failure,-3.4,92.379,-29.8,0.809,5017.5,no
59,admin.,married,high.school,no,no,no,cellular,may,wed,289,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
52,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,249,1,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
39,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,131,2,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
28,services,single,basic.9y,no,yes,no,cellular,jul,thu,277,3,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,92,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
25,services,single,high.school,no,no,no,cellular,jul,mon,322,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
48,unemployed,single,basic.9y,no,yes,no,cellular,apr,thu,242,1,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
43,technician,single,professional.course,no,no,no,telephone,may,fri,98,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,services,married,basic.9y,no,yes,no,cellular,nov,thu,326,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,634,4,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
52,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,23,7,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
34,admin.,married,high.school,no,yes,no,cellular,aug,thu,103,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
51,technician,married,professional.course,no,no,no,telephone,may,wed,302,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31,services,divorced,high.school,no,no,no,telephone,jul,wed,197,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,121,1,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
76,retired,married,university.degree,no,no,no,cellular,aug,thu,126,1,1,failure,-1.7,94.027,-38.3,0.899,4991.6,no
39,technician,divorced,university.degree,no,no,no,cellular,jul,mon,179,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,admin.,married,basic.6y,no,yes,yes,cellular,nov,wed,102,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36,admin.,married,university.degree,no,no,no,cellular,aug,mon,147,1,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
54,retired,married,professional.course,no,no,yes,cellular,jul,fri,39,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,blue-collar,single,university.degree,no,yes,no,cellular,nov,mon,109,2,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
27,admin.,single,university.degree,no,no,no,cellular,may,mon,160,1,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
51,technician,married,basic.9y,no,yes,no,cellular,may,fri,45,1,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,188,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,453,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
58,admin.,single,university.degree,no,no,no,cellular,aug,thu,96,3,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
39,blue-collar,married,high.school,unknown,yes,no,telephone,may,thu,64,4,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
22,technician,single,basic.9y,no,no,no,telephone,may,mon,267,2,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
39,technician,married,university.degree,no,no,yes,cellular,jun,tue,434,2,1,failure,-1.7,94.055,-39.8,0.702,4991.6,yes
39,management,married,university.degree,no,yes,no,cellular,jun,wed,95,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
31,technician,married,professional.course,no,no,no,telephone,aug,tue,225,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,technician,divorced,unknown,no,yes,no,telephone,jul,thu,251,3,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
59,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,128,3,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,technician,married,high.school,no,yes,no,cellular,aug,tue,109,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
45,management,married,university.degree,no,no,no,cellular,sep,wed,293,2,2,success,-1.1,94.199,-37.5,0.886,4963.6,yes
30,management,married,university.degree,no,yes,no,telephone,mar,mon,213,7,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,no
34,blue-collar,married,professional.course,no,yes,yes,telephone,jun,mon,190,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,entrepreneur,married,basic.6y,no,no,yes,telephone,jun,tue,165,2,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
41,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,13,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,housemaid,married,basic.4y,no,yes,no,telephone,may,mon,364,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,342,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,technician,single,professional.course,no,yes,no,cellular,nov,wed,226,1,4,success,-1.1,94.767,-50.8,1.044,4963.6,yes
64,retired,married,high.school,no,yes,no,cellular,nov,mon,79,4,2,failure,-3.4,92.649,-30.1,0.714,5017.5,no
31,services,single,high.school,no,yes,no,cellular,may,tue,28,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,management,single,university.degree,no,yes,no,cellular,mar,mon,75,2,0,nonexistent,-1.8,92.843,-50.0,1.703,5099.1,no
45,admin.,married,unknown,no,no,no,cellular,jun,fri,438,2,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
59,housemaid,married,high.school,unknown,no,no,telephone,jun,thu,331,12,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
39,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,34,9,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
48,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,284,3,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
42,blue-collar,single,basic.6y,unknown,yes,yes,cellular,jul,tue,85,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,technician,single,professional.course,no,yes,no,cellular,jul,thu,307,4,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
34,technician,married,university.degree,no,no,no,cellular,aug,thu,8,8,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
33,technician,married,basic.9y,no,yes,no,telephone,may,mon,215,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,admin.,married,unknown,no,yes,no,cellular,aug,tue,976,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
32,services,married,high.school,no,yes,no,cellular,apr,mon,14,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,admin.,single,university.degree,no,no,no,cellular,jun,thu,144,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
37,blue-collar,married,basic.6y,no,no,no,cellular,nov,fri,68,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
37,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,244,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
51,services,married,high.school,unknown,yes,no,telephone,may,wed,127,3,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31,unemployed,single,university.degree,no,no,no,cellular,aug,tue,85,2,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
48,services,married,high.school,no,yes,no,cellular,apr,fri,193,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,admin.,married,unknown,unknown,no,no,telephone,jun,fri,34,16,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
27,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,206,1,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
73,retired,married,basic.4y,no,no,no,cellular,aug,mon,348,1,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
33,services,divorced,high.school,no,yes,yes,cellular,apr,fri,420,1,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
26,management,single,university.degree,no,yes,no,cellular,may,thu,667,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
35,management,married,university.degree,no,yes,no,cellular,aug,fri,93,4,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,management,single,university.degree,no,yes,no,cellular,apr,wed,212,1,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no
35,admin.,married,high.school,no,yes,yes,telephone,jun,fri,14,9,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
58,admin.,married,high.school,no,no,no,cellular,aug,fri,528,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
25,student,single,high.school,no,yes,no,telephone,jun,tue,173,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
39,technician,married,professional.course,no,unknown,unknown,cellular,jul,wed,68,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,management,single,university.degree,no,no,no,cellular,oct,mon,146,1,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,yes
58,retired,divorced,basic.4y,no,no,no,telephone,aug,tue,34,1,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,no
55,entrepreneur,married,professional.course,no,yes,no,cellular,may,tue,56,2,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
36,admin.,married,high.school,no,yes,no,telephone,jun,wed,335,1,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
32,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,102,4,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,admin.,married,university.degree,no,yes,no,cellular,nov,mon,375,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,admin.,single,university.degree,no,yes,yes,cellular,apr,fri,109,5,1,success,-1.8,93.749,-34.6,0.645,5008.7,no
54,retired,divorced,professional.course,no,yes,no,telephone,may,tue,139,3,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
75,housemaid,divorced,basic.4y,no,no,no,telephone,nov,mon,135,8,1,success,-3.4,92.649,-30.1,0.714,5017.5,no
28,technician,single,professional.course,no,yes,no,cellular,nov,wed,238,2,1,success,-3.4,92.649,-30.1,0.716,5017.5,yes
31,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,242,2,2,failure,-1.8,92.893,-46.2,1.334,5099.1,no
35,blue-collar,married,basic.6y,no,yes,no,cellular,nov,tue,372,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
41,self-employed,married,high.school,no,unknown,unknown,telephone,jun,wed,143,1,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,125,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
25,admin.,single,unknown,no,no,no,telephone,may,fri,48,4,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
35,admin.,single,university.degree,no,yes,no,telephone,aug,thu,338,1,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
33,admin.,married,high.school,no,no,no,telephone,jun,mon,314,3,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
24,student,single,high.school,no,no,yes,cellular,apr,thu,209,1,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
62,retired,married,university.degree,no,yes,no,cellular,sep,wed,105,3,1,failure,-3.4,92.379,-29.8,0.781,5017.5,no
36,management,married,university.degree,no,yes,no,telephone,may,thu,68,2,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
50,technician,married,professional.course,no,no,no,cellular,aug,thu,139,2,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
51,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,mon,162,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
31,admin.,single,university.degree,no,no,no,cellular,nov,thu,166,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
40,self-employed,married,professional.course,unknown,no,no,cellular,apr,tue,210,1,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
51,management,married,high.school,no,no,no,telephone,jun,wed,99,3,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
54,management,divorced,university.degree,no,yes,no,telephone,may,mon,843,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,239,2,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
54,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,153,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,management,single,basic.9y,no,yes,no,cellular,nov,thu,165,3,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
33,admin.,married,university.degree,no,yes,no,cellular,oct,tue,148,2,1,success,-3.4,92.431,-26.9,0.737,5017.5,yes
27,technician,single,high.school,no,no,no,cellular,may,thu,64,3,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
53,self-employed,married,university.degree,no,no,no,telephone,may,fri,404,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,entrepreneur,single,university.degree,no,yes,no,cellular,apr,fri,738,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
57,admin.,married,university.degree,no,no,yes,telephone,may,mon,327,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,services,single,high.school,no,yes,no,cellular,nov,thu,475,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,117,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
36,management,married,university.degree,no,no,no,cellular,may,thu,272,4,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
34,services,married,high.school,no,no,no,cellular,apr,wed,462,2,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
36,admin.,single,high.school,no,no,no,telephone,jul,fri,219,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,admin.,single,high.school,no,no,no,cellular,jul,wed,55,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,43,1,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
29,admin.,married,university.degree,no,yes,no,cellular,aug,wed,718,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,tue,60,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,admin.,single,high.school,no,no,yes,cellular,jun,mon,74,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,66,3,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,wed,31,7,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
30,technician,single,university.degree,no,yes,yes,cellular,aug,tue,433,2,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,246,5,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
33,technician,divorced,professional.course,no,no,no,telephone,may,wed,85,4,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
36,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,fri,300,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,106,27,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
52,technician,married,basic.9y,no,yes,yes,cellular,nov,wed,323,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,42,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,services,married,high.school,no,no,no,telephone,jun,thu,252,1,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
40,services,married,basic.6y,no,no,no,cellular,nov,thu,215,2,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
35,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,288,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33,services,single,high.school,no,unknown,unknown,cellular,may,mon,216,1,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
31,services,married,high.school,no,yes,no,cellular,jul,mon,354,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
52,admin.,married,university.degree,no,yes,no,cellular,apr,mon,181,2,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
33,self-employed,divorced,unknown,no,no,no,telephone,may,wed,1161,4,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
36,management,married,university.degree,no,no,no,cellular,jun,thu,194,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
46,admin.,married,high.school,no,yes,no,cellular,jul,tue,98,6,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
42,technician,married,university.degree,no,yes,no,cellular,may,mon,78,2,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
39,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,wed,304,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
34,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,14,5,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
44,admin.,married,high.school,no,no,no,telephone,may,tue,263,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,services,married,high.school,no,no,yes,cellular,nov,mon,120,2,4,success,-1.1,94.767,-50.8,1.05,4963.6,no
47,admin.,married,professional.course,no,no,no,telephone,jun,thu,252,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
